252338	可以
252339	无法确定
252340	不可以
252341	无法确定
252342	不上火
252343	可以
252344	不能
252345	无法确定
252346	知道
252347	算
252348	有
252349	可以
252350	不都有
252351	会
252352	器械
252353	不能
252354	有
252355	会
252356	无法确定
252357	有
252358	可以
252359	不相同
252360	可以
252361	不能
252362	要
252363	不是
252364	不一样
252365	不能
252366	无法确定
252367	是
252368	会
252369	可以
252370	可以
252371	不能
252372	行
252373	不支持
252374	没有
252375	能
252376	可以
252377	可以
252378	不可以
252379	不能
252380	能
252381	可以
252382	好
252383	不能
252384	可以
252385	阳历
252386	不会
252387	能
252388	会
252389	不是
252390	是
252391	不会
252392	合法
252393	可以
252394	可以
252395	使用
252396	有
252397	没结
252398	可以
252399	是
252400	有
252401	能
252402	没有
252403	无法确定
252404	能
252405	能
252406	不能
252407	没有
252408	无法确定
252409	不难
252410	会
252411	有
252412	不能
252413	是
252414	是
252415	不掉色
252416	会
252417	能
252418	可以
252419	可以
252420	合资
252421	没有
252422	不靠谱
252423	hpv
252424	镀晶好
252425	不管用
252426	无法确定
252427	要
252428	不可以
252429	无法确定
252430	月
252431	无法确定
252432	不是
252433	不要
252434	是
252435	能
252436	不能
252437	无法确定
252438	可以
252439	能
252440	是
252441	二类
252442	墙布
252443	无法确定
252444	含
252445	是
252446	可以
252447	承认
252448	不能
252449	可以
252450	不对
252451	好
252452	是
252453	不可以
252454	好治
252455	不会
252456	圣科
252457	能
252458	会
252459	有
252460	要紧
252461	杀
252462	不好
252463	好
252464	是
252465	不必须
252466	能
252467	可以
252468	不会
252469	想
252470	假的
252471	不会
252472	能
252473	没有
252474	不可以
252475	不是
252476	砌墙
252477	不能
252478	不分
252479	能
252480	要紧
252481	不能
252482	无法确定
252483	可以
252484	有
252485	可以
252486	没有
252487	合格
252488	可以
252489	没好
252490	徐州
252491	没有
252492	能
252493	是
252494	不正常
252495	会
252496	能
252497	是
252498	适合
252499	可以
252500	不能
252501	可以
252502	支持
252503	可以
252504	影响
252505	不能
252506	侧卧
252507	可以
252508	能
252509	能
252510	不可以
252511	对
252512	不贵
252513	好 
252514	不好
252515	有
252516	不能
252517	会
252518	没划
252519	难
252520	会
252521	会
252522	可以
252523	无法确定
252524	能
252525	能 
252526	好
252527	无法确定
252528	不会
252529	有
252530	碱性
252531	不能
252532	不能
252533	无法确定
252534	耗电
252535	硬床
252536	不能
252537	可以
252538	无法确定
252539	可以
252540	有
252541	不好考
252542	不会
252543	是
252544	限行
252545	不是
252546	不会
252547	不能
252548	可以
252549	没有
252550	不违法
252551	不能
252552	有
252553	套路
252554	能
252555	会
252556	不可以
252557	不好
252558	不可以
252559	大
252560	能
252561	是
252562	能
252563	是
252564	挣钱
252565	补偿
252566	能
252567	不需要
252568	是的
252569	能
252570	能
252571	无法确定
252572	不快
252573	无法确定
252574	要
252575	讲
252576	不可以
252577	比利时
252578	能
252579	不需要
252580	不可以
252581	会
252582	无法确定
252583	好
252584	要
252585	会
252586	不可以
252587	可以
252588	能
252589	会
252590	有
252591	一样
252592	不能
252593	好
252594	可以
252595	能
252596	不能
252597	不好
252598	可以
252599	不能
252600	不可以
252601	可以
252602	无法确定
252603	好
252604	有
252605	不能
252606	是
252607	用
252608	不去
252609	有
252610	不能
252611	阳木
252612	有
252613	厉害
252614	算
252615	是
252616	可以
252617	有
252618	可以
252619	能
252620	不可以
252621	能
252622	移动机房
252623	能
252624	要
252625	可以
252626	偏大
252627	能
252628	不是
252629	抵押
252630	真的
252631	可以
252632	无法确定
252633	能
252634	不需要
252635	能
252636	能
252637	能
252638	会
252639	有
252640	能
252641	会
252642	要
252643	中央空调
252644	不需要
252645	有
252646	正常
252647	会
252648	不能
252649	不能
252650	不能
252651	处理
252652	损害
252653	不对
252654	招
252655	可以
252656	不会
252657	可以
252658	可以
252659	可以
252660	不大
252661	能
252662	不可以
252663	可以
252664	有关
252665	英格兰
252666	有
252667	不偏码
252668	不损坏
252669	喜欢
252670	能
252671	有
252672	不一样
252673	开放
252674	不都是
252675	不可以
252676	不可以
252677	不可以
252678	没有
252679	不可以
252680	能
252681	能
252682	是
252683	挣钱
252684	不是
252685	会
252686	是
252687	能
252688	有
252689	有
252690	会
252691	是
252692	好
252693	不需要
252694	不会
252695	有
252696	需要
252697	可以
252698	认可
252699	是
252700	不能
252701	是
252702	好
252703	是
252704	无法确定
252705	黄金戒指好
252706	好玩
252707	有
252708	好
252709	不要
252710	可以
252711	可以
252712	不是
252713	不好
252714	不好
252715	有
252716	好
252717	有
252718	能
252719	不能
252720	有
252721	不可以
252722	会
252723	不能
252724	会
252725	不是
252726	危险
252727	要
252728	会
252729	不可以
252730	出来了
252731	不能
252732	可以
252733	可以
252734	是
252735	是
252736	可以
252737	不能
252738	可以
252739	不会
252740	用
252741	无法确定
252742	无法确定
252743	可以
252744	好
252745	是
252746	可以
252747	没有
252748	有
252749	是
252750	不好
252751	可以
252752	必须
252753	不可以
252754	有
252755	有
252756	会
252757	有
252758	不正常
252759	不可以
252760	无法确定
252761	有
252762	有
252763	会
252764	敢
252765	有
252766	是
252767	消肿
252768	不能
252769	不要
252770	不大
252771	有
252772	不大
252773	威龙
252774	要
252775	好用
252776	好
252777	不要
252778	有
252779	能
252780	可以
252781	要
252782	能
252783	无法确定
252784	有
252785	可能
252786	没有
252787	不会
252788	能
252789	是
252790	不能
252791	不影响
252792	需要
252793	不是
252794	不正常
252795	可以
252796	可以
252797	涨
252798	是
252799	进过
252800	可靠
252801	不需要
252802	是
252803	有
252804	没有
252805	不会
252806	有
252807	不能
252808	是
252809	好
252810	不算
252811	是
252812	不能
252813	不可以
252814	可以
252815	是
252816	是
252817	不收费
252818	长得高
252819	会
252820	无法确定
252821	早上
252822	不能
252823	不可以
252824	没有
252825	不可以
252826	可以
252827	不可以
252828	不能
252829	好
252830	可以
252831	不能
252832	没贴膜
252833	会
252834	是
252835	不同食
252836	不严重
252837	无法确定
252838	能
252839	不可以
252840	无法确定
252841	不是
252842	有害
252843	是
252844	好钓
252845	行
252846	不可以
252847	无法确定
252848	没用
252849	是
252850	不会
252851	真
252852	不会
252853	免费
252854	不可以
252855	没有
252856	不能
252857	没有
252858	可以
252859	不可以
252860	是
252861	白天
252862	无法确定
252863	是
252864	不受罪
252865	能
252866	能
252867	不会
252868	会
252869	有
252870	合适
252871	能
252872	不能
252873	不需要
252874	可以
252875	能
252876	能
252877	不可以
252878	不能
252879	有
252880	有
252881	不能
252882	有
252883	有
252884	 不能
252885	累
252886	会
252887	有
252888	高
252889	正常
252890	好用
252891	无法确定
252892	无法确定
252893	不能
252894	无法确定
252895	能
252896	好
252897	有
252898	不属于
252899	欧派
252900	不可以
252901	有
252902	不办
252903	不会
252904	能
252905	不好
252906	有
252907	能
252908	在
252909	能
252910	不能
252911	不能
252912	靠谱
252913	可以
252914	可以
252915	可以
252916	表现
252917	可以
252918	没有
252919	是
252920	无法确定
252921	典韦
252922	是
252923	不可以
252924	能
252925	是
252926	可以
252927	无法确定
252928	可以
252929	可以
252930	不高
252931	可以
252932	能
252933	不好
252934	不可以
252935	能
252936	不要
252937	可以
252938	能
252939	不行
252940	管
252941	会
252942	不可以
252943	要
252944	不会
252945	不能
252946	无法确定
252947	有用
252948	会
252949	有
252950	可以
252951	有
252952	能
252953	好
252954	有
252955	是
252956	没有
252957	无法确定
252958	可以
252959	不好
252960	可以
252961	会
252962	不是
252963	没有
252964	不要
252965	有
252966	有
252967	不治
252968	好
252969	好
252970	不是
252971	能
252972	地震了
252973	可以
252974	会
252975	可以
252976	不能
252977	不能
252978	不能
252979	隔离
252980	有
252981	可以
252982	是
252983	可以
252984	有
252985	有
252986	招生
252987	碱性
252988	没有
252989	能
252990	可以
252991	用
252992	可以
252993	两个月
252994	可以
252995	冷敷
252996	无法确定
252997	可以
252998	有
252999	不能
253000	可以
253001	无法确定
253002	能
253003	能
253004	可以
253005	可以
253006	好用
253007	不可以
253008	不算
253009	会
253010	有
253011	不可以
253012	是
253013	会
253014	对
253015	能
253016	正规
253017	是
253018	可以
253019	可以
253020	不能
253021	可以
253022	要紧
253023	有
253024	可以
253025	不能
253026	不能
253027	要
253028	能
253029	母乳
253030	有
253031	有
253032	能
253033	可以
253034	有
253035	二胎
253036	不可以
253037	不是
253038	公办
253039	能
253040	不需要
253041	无法确定
253042	是
253043	好
253044	不会
253045	不可以
253046	东欧
253047	不好卖
253048	无法确定
253049	不需要
253050	无法确定
253051	能
253052	不能
253053	能
253054	要
253055	不疼
253056	可以
253057	有
253058	范冰冰
253059	无法确定
253060	不需要
253061	有
253062	不吉利
253063	是
253064	重要
253065	正常
253066	没用
253067	可以
253068	15寸
253069	不是
253070	憋尿
253071	能
253072	可以
253073	不会
253074	不能
253075	能
253076	能
253077	会
253078	不上锁
253079	壮阳
253080	会
253081	是
253082	是
253083	上火
253084	会
253085	无法确定
253086	能
253087	有用
253088	能
253089	是
253090	不自编
253091	要
253092	没有
253093	不是
253094	要
253095	否
253096	致癌
253097	有
253098	会
253099	会
253100	能
253101	不可以
253102	不容易
253103	收费
253104	不能
253105	高
253106	无法确定
253107	不通用
253108	能
253109	会
253110	不远
253111	可以
253112	有
253113	长
253114	可以
253115	没有
253116	好用
253117	无法确定
253118	有
253119	不免费
253120	学
253121	有
253122	违法
253123	可以
253124	能
253125	能
253126	不能
253127	招收
253128	没有
253129	是
253130	不会
253131	贵
253132	可以
253133	可以
253134	需要
253135	不会
253136	是
253137	需要
253138	能
253139	不好
253140	能
253141	可以
253142	不能
253143	狒狒
253144	不能
253145	是
253146	不可以
253147	河坊街
253148	关机
253149	付
253150	能
253151	能
253152	可以
253153	好
253154	可以
253155	不会
253156	乔丹
253157	不能
253158	会
253159	无法确定
253160	无法确定
253161	挣钱
253162	有
253163	正确
253164	不可以
253165	有用
253166	不管用
253167	要
253168	可以
253169	算
253170	有
253171	是
253172	无法确定
253173	用
253174	不治疗
253175	不合法
253176	不会
253177	不准
253178	不可以
253179	不会
253180	会
253181	会
253182	是
253183	不能
253184	能
253185	会
253186	可以
253187	好用
253188	不能
253189	不可以
253190	不可以
253191	好
253192	紫光
253193	无法确定
253194	能
253195	不好用
253196	不说
253197	难
253198	能
253199	能
253200	不可以
253201	能
253202	有用
253203	是
253204	有
253205	不属于
253206	是
253207	否
253208	有
253209	不好
253210	可以
253211	会
253212	可以
253213	不是
253214	顺着
253215	可以
253216	可以
253217	是
253218	好用
253219	不收
253220	不可以
253221	是
253222	没关系
253223	可以
253224	靠谱
253225	带
253226	凉性
253227	不必须
253228	同意
253229	不可以
253230	会
253231	无法确定
253232	好
253233	会
253234	适合
253235	可以
253236	不能
253237	不可以
253238	不用
253239	不可以
253240	可以
253241	一样
253242	不会
253243	会
253244	能
253245	不要
253246	能
253247	有
253248	不正常
253249	不可以
253250	会
253251	无法确定
253252	是
253253	可以
253254	可以
253255	可以
253256	难
253257	能
253258	用
253259	正常
253260	不上火
253261	不能
253262	不能
253263	不能
253264	能
253265	有
253266	可以
253267	不能
253268	 好用
253269	不可以
253270	有
253271	可以
253272	睿骋cc
253273	好
253274	是
253275	不要
253276	不能
253277	直播
253278	不是
253279	不是
253280	要
253281	在
253282	治
253283	不可以
253284	好
253285	可以
253286	能
253287	可靠
253288	没有
253289	需要
253290	可以
253291	可以
253292	学习
253293	能
253294	行
253295	不大
253296	孔子
